y_val,y_pred_lgb
4327,4478.423522913974
10566,10912.63865423271
6581,6133.750326149214
7149,6767.950427161542
6399,6404.538316104876
6830,7257.567925423668
5778,5899.053236405073
6739,6407.140811203062
7444,7793.860537292469
7453,7496.217456517479
6503,6702.6498199078505
3262,3193.104795711122
6425,6611.91884760633
7763,7287.613409027668
6011,5780.126654896082
5114,4887.881197816487
4121,3752.0640170292413
9408,10235.989125692631
8219,8306.69481481246
4186,3583.4313340650815
11738,11790.43792426626
9874,9772.965395124675
9918,9852.060937940274
5837,6134.75603172024
3961,4186.501184321221
2939,2797.345807184842
2718,2918.006870568287
5224,5504.304114402229
5829,4832.0784637962915
5978,6009.911219189391
5556,5771.853917828334
5576,5984.89659980937
4051,4270.46849810153
13215,14312.269369330266
8809,8967.122083306467
24889,23047.103347834094
7885,8081.679560483734
10801,10286.070352815632
4785,5221.893303956285
7220,6552.949992127604
5401,5364.549392213592
9148,9480.092581852277
8568,7344.668766821247
6583,6272.780860746653
4376,4299.554089309008
8740,9476.188586788585
6717,7418.255047355563
3991,4171.2953950116525
4642,3811.0993543360414
6852,7000.697781015234
7604,7321.162716370947
5854,5878.756054745192
9165,9725.542846588323
6996,7038.026472485285
7802,7553.754442639121
5203,5672.099042557207
3992,4079.209732942122
5113,4750.425613025313
7494,7412.928410561133
5137,4927.1730253081105
7011,6735.365689026881
4439,4547.167436841076
6754,6844.487995028496
3493,3552.271581943616
6118,5844.912697546697
4156,4333.163907041488
6972,6808.425556377987
5157,4686.491931115376
6455,6408.595003763162
11597,11039.693682453462
8564,8632.592232180234
5217,5214.110569682971
5345,4895.932815630837
6948,7014.878407638184
5557,5656.588111493855
4179,4184.44270151451
10468,11041.86816406016
6639,6233.890187032165
8055,8039.089736658765
9646,9705.369212995292
7674,7215.952776954726
4031,4109.343096897055
8120,8203.164049022083
3706,3336.38900289557
14730,14755.387158535814
5114,5114.710435991358
7270,7353.923127594762
11005,11424.314675307794
4286,4839.810751910742
21330,20737.88497625941
3928,3872.090459622925
5143,5676.718144411773
7669,7385.595261277125
5151,4845.849510177562
3941,4189.21530147447
8938,8149.661519262261
5148,5106.215552911114
8631,8544.244115387783
6436,6312.2004717810105
11045,10808.284916522984
2929,3000.644877673428
13021,14892.25732424997
6539,6450.752681919831
8417,8696.234556748244
11327,11892.980545829365
7196,7500.714905329437
5723,5292.066006451278
5980,6173.852356115724
5307,5302.11539565168
7225,7523.175411856892
7419,7940.657689607843
4595,4429.343752008049
10180,10058.686143752702
2596,2914.0511791926288
8558,8818.961001183316
6053,5865.8971831211
6508,6591.555767524662
11518,10843.769005977363
3955,4002.7225169711137
5742,5745.922591685169
7630,7812.266765180378
7864,7779.771149945064
6293,7286.017963512362
9230,8781.052615362325
5944,6036.729268761142
7716,7144.033462305414
6072,5754.458103125058
6940,7089.6973966712785
4507,4418.800007711484
6029,6528.0186215964995
4796,4474.005642592865
2817,2799.785524907232
2490,2528.675750710475
3482,3232.8424349738334
9005,9468.832494144248
18535,19385.092463306602
7198,8013.8931431590145
5396,5883.210683956514
8985,8623.053751477253
7414,6697.954473880781
7377,7413.154779953213
6549,5981.041881982383
3281,3383.3264098375653
14184,17118.589664149313
3728,3656.5382304962236
10137,10165.011956578664
4174,4272.762573136728
3077,2815.620527801097
7019,6542.020227515462
6430,6231.513996238033
16903,17279.168994257216
3295,3927.7103915747884
3953,4363.672315134235
2676,3017.9426924016716
4217,4529.915946476722
5043,4778.948828269095
5813,5913.824169660569
6580,5953.269279536159
4744,4324.9007952530765
5915,5329.327176125843
1287,1363.2950517622712
22125,23017.792871888018
10998,10331.43590287179
3295,3193.729330924084
8392,9281.575778060691
9013,8840.957973451734
4033,4133.986296122453
3227,3494.6296911307113
3344,3674.2883890788644
7717,7429.058501058333
5708,6047.549845846091
5783,6267.660003416567
7081,7034.546975637818
4155,4185.074554988573
6400,6129.858750120456
12467,14234.868877953859
6351,6419.2700961890705
4223,4373.904418701968
8473,7920.8871451114455
9408,9243.85747791543
11295,10680.067615085898
4327,4069.379209151312
5240,5131.424633837964
11320,11112.884837152564
2592,2592.996128528095
8063,8579.192001047379
5224,5388.956989507153
3902,4187.071716841983
3441,3578.5756965157902
3515,3563.184322003891
4626,5098.121150688563
4425,4555.474919537892
4458,4169.350470982643
7849,7057.1880970176835
8814,8955.095793334283
10295,10597.252050012565
3789,4333.163305897417
7906,8450.170808266354
11129,10531.297227299583
5164,5043.822773920394
3652,3735.5332330005044
10313,10028.0543884171
4070,4305.615264707872
5794,5625.649768403543
3213,3344.6598831140873
6482,6273.281833457834
2253,2209.4952447055207
3275,3515.8214348049855
4715,5193.479060749704
6738,4663.5039518504245
6889,7035.549365013306
7974,8199.627178939332
8383,8779.750960069645
5583,5855.133434505509
5070,5490.831960987857
6247,6524.506744333081
10122,10203.297613792574
5251,5226.633187117955
3740,3877.2039833762706
6151,5978.367976281694
7069,6821.439353709307
17470,17498.697454809793
3554,3809.0947343240296
9108,9657.92836723468
10118,9989.757867630555
4949,5223.873195604974
9022,8529.628473186638
5677,5463.5122166825695
5802,5863.501937994147
4676,4369.284643621585
6390,6641.024998743297
8467,8682.669067870049
8620,9103.622540185259
6307,5451.07236415409
2231,1812.8515397570088
5608,5333.8585383907275
3653,3888.864947102321
4521,4257.081542255269
11261,12523.870850990235
9624,9825.082584642949
6865,6865.715464591061
6016,5491.960270678648
6702,7222.637794145911
5148,5404.16119889474
7905,7677.889543263269
2475,2253.044321261276
8923,9197.549997781698
5469,5315.524022778512
3769,3579.900205913948
7386,7634.085614814356
17089,15847.961072535601
3911,3762.1721779800178
4075,4432.608296015308
11496,11161.8128581643
7078,7704.353968813665
7738,6923.986718544341
6357,6193.168428850586
7695,7870.513284999043
4051,4004.5485364412516
3880,4159.970980518183
520,3160.4910828441134
4819,4743.288356681431
6436,7151.158347453183
3204,3456.24927978148
4970,4739.873661187943
5245,5988.457182441045
8899,9001.754516797828
4464,4808.457421280132
5911,6070.716018692488
4696,4623.226209685052
8468,8446.021710244211
6283,6277.505403189489
7118,7527.6267216083315
34904,28469.53869602773
8308,8281.313822010605
6803,6160.284669572454
4391,4123.069934260621
8911,8246.950941342115
5094,5639.672738391044
5564,5299.670227119177
4305,4248.099921052439
4445,4260.45757086265
6026,6696.13499179922
15841,18557.243908304976
11587,13011.918233543904
4969,5131.832603834077
10660,10930.657057051294
10185,10049.4739538731
6289,6399.010615715605
4520,3951.8138899052074
6205,6408.704043608657
8886,7905.573807524219
5206,4892.9747122384715
8060,8520.820535846962
6671,6591.625461982047
3788,3704.2012079461124
2472,2279.888495896113
6263,6693.445764680163
12476,11948.318633337813
2567,2385.951426872285
3028,3080.2823336769497
10220,9529.324654467193
7528,7859.524834978014
8061,8188.107375966237
4262,4325.610387509407
9582,10072.235670909284
4750,4681.640993237201
1752,1985.997549156448
8316,8970.50915384931
7104,7444.0757073522855
5898,6132.822297166394
15074,14624.163235117729
7740,7697.987632080209
4404,4786.764390658523
4461,4333.801972151727
4587,4417.663069608124
5487,5334.3830921094495
9151,8281.706175570986
5463,5637.464347330878
11505,10453.72549419672
5776,5088.2667235723975
6532,6248.707946562073
15367,15080.603311689323
8611,7834.353162279955
6963,7036.1768969659925
9564,9412.943585151186
5424,5415.691847133348
3961,4263.918833495131
7609,7614.110145955489
5997,6104.308581361943
5509,5515.451544100872
4411,4224.170485099246
9640,8413.098816281596
4975,5142.781727936635
3920,4233.99480004781
4615,4899.078759723919
4605,5187.576478119714
14896,13395.233117033187
6516,6885.81186784256
8129,7988.609417310971
4969,4990.253057920322
9481,9124.172388841333
3820,4116.332747142357
8057,7756.273179690991
5127,4816.070255595357
8876,8904.17038699084
7008,6762.295006624124
5395,5485.004101940441
12697,13675.154454681548
3712,3426.107368568339
5767,5838.158350059857
6648,6203.443251385661
14656,13783.596797311708
7694,7613.812735349717
5805,4539.237759406912
6672,6864.396933620297
7021,7819.835647580518
3657,3738.26134618041
8511,8005.5895397895165
5761,5845.663518148769
6820,6754.180048168859
9020,10115.179168353974
8100,7495.393452275385
5106,4983.338421342338
6741,6975.980309965513
3730,3757.389094709581
6566,7002.933070328732
5285,5372.377058084024
3583,3476.5214244581257
8801,7922.015275639032
11577,10948.11984864071
4610,4550.10442750776
7722,7932.424494514333
5794,5893.023748346962
4790,4699.349499584158
10487,10940.029389703457
10843,10729.027364179132
8546,7396.67145580058
6178,6474.851286142229
5664,5807.620659449136
6200,5876.034200689486
12216,12835.745062722159
8574,8546.00237272572
7484,7121.339596339971
4888,4582.928539425498
3976,4110.037252574979
3543,3378.1915811233825
8270,8387.740933050092
7731,7208.339845698376
7850,7604.482506084186
5896,6025.722574741732
12698,12192.472183470813
6823,7267.365556200824
5682,5635.666511058756
5171,5154.964171827252
8679,8615.666110817941
13119,12861.650618368687
15657,14590.18763521649
7008,7889.43950363071
6627,6224.504290286377
6047,5877.779015395012
8925,8984.825198635828
7891,7728.886274434894
5577,5873.978498520018
18335,17973.02023656662
4082,3790.00465763373
4491,4499.576142140308
6855,6681.120642147323
2521,2281.4739384195345
8420,8803.66886380962
3033,2761.127622868645
4930,5133.885062192275
4581,4461.666181051602
3503,3344.404310624182
7646,7552.521694739811
6296,6480.90365699977
4772,4880.332719714864
5925,6120.383010025619
7716,7834.044316826281
4594,4876.506812079002
6850,6759.2007203597595
10705,9538.747451572628
6328,5881.690271367786
5210,4796.809295813264
6319,5951.376197499574
4502,4564.3607445198395
3502,3520.086525450653
18090,18441.41815731804
5963,5571.513258399627
7658,7122.23418022564
9288,10002.829248337288
3842,4010.4602351413873
15571,14317.393640577311
6672,6781.7668039992595
3291,3251.3556477070815
8536,8379.285774104375
9885,10675.22240439761
13674,13687.707476780279
6959,6033.6343427089
17209,17058.914712109796
8551,9040.440767130298
4504,4240.382345357863
6828,7256.853401478446
2548,2684.8127746918
10064,9649.151205731088
10586,10557.049480748865
10319,10266.47202966324
3911,3472.6679701574712
8479,7680.315227255579
6376,6908.927844225147
8009,7620.301279672567
4656,4395.565221531921
6737,6535.203342481228
8829,8419.704195481776
4325,4194.555288534391
7255,7508.662031719812
2382,2606.136670886578
14550,14837.972636148332
8506,8818.856045420604
10559,10279.088725542239
5794,5822.349892815281
7710,8194.854912006516
2682,2951.621949003446
11289,11331.729553458003
4767,4607.4025079297
2942,2922.422536744054
5473,6407.734949949574
15038,15324.445939862739
6484,6178.953547666319
4537,4507.97640918508
8885,8596.738726861575
9343,8873.419847554842
8975,8894.04181605865
4465,4189.403765323725
10137,10618.056894041518
5379,6162.182835337002
6728,6026.78118234422
10732,10378.588617622921
7783,8053.403102334462
7640,7885.137756998644
9515,9748.728364969895
5228,5439.557230299488
4338,4456.178484981835
12062,11900.381188488658
7506,7490.408907378247
7110,6914.4115254098315
3887,3962.540154072682
9235,9312.455328351605
9650,9799.899063921175
9654,10658.997089604387
6599,6499.357108722849
7044,6695.0947424565065
3174,3046.2736316618966
4790,5424.260396049411
5966,6055.441885459071
7009,7606.27719439902
6944,7090.54365486741
4280,3986.1281875565915
7935,7402.122668357004
7380,8105.4536585449005
7149,6997.303895236903
7851,7628.4141134912015
1471,1544.6146765962615
2664,2429.4656928215077
7777,8338.946832740876
3459,3076.368355194504
2567,2538.619719637663
7795,8012.966202039277
12687,11523.009229411497
7946,7456.221440841453
6202,6795.707078861252
6130,6133.640190947699
1837,2118.948235355308
3660,3846.239035553244
6852,7534.894158353071
3949,3968.947559145377
6157,6157.729341130627
4835,4813.988464304079
5700,5504.919790600669
4368,4291.079683923511
9450,9216.097218388188
5557,5611.114070632266
4881,5184.985956924384
9827,9395.767504289983
11811,12997.267790957154
7356,7190.16988914433
4999,5027.455922133226
6108,6476.491435708597
6129,4862.498281433574
6158,5711.0365169254255
8958,9287.955384020603
4859,5653.615840268112
7300,7376.1107732833225
4010,3746.749733151173
6857,7088.642173221446
4910,4970.733876412063
6827,6909.965378178525
7722,7515.558276048183
4333,4295.035254192798
2971,2839.3358594682622
5792,6133.980864378706
3367,2838.0714024405866
7690,7494.956580074387
7972,8205.812827501371
8895,9133.578556790473
9706,9661.97119714311
5199,5127.190880297006
5345,5561.53536411003
4756,4425.815941810582
6156,5768.487623000232
2873,3028.987277925718
10029,9569.02747513884
5966,6300.982130931609
2245,2178.6709790911145
8383,8415.41473170135
7807,7755.829936214218
17872,17178.459873053987
4772,4477.102784921439
6416,6240.652126173701
10301,10347.587779299507
13196,12917.700784677736
7760,7779.087730577378
5924,5534.792021248356
8964,8712.3602973403
8899,8635.242752051348
4402,4581.538779626384
12255,12083.466055394509
5882,5664.700416014808
3783,3697.944445956074
8744,8059.609690117791
5017,5212.173563395655
5965,5815.568963133519
5370,5454.284482619227
6468,6203.706021784643
10165,9967.205343376056
10887,11346.944666808067
5669,5425.339286673417
6282,6065.192391032458
4470,4834.663288920385
6400,6436.923071631983
5810,5898.837285380238
3349,3598.6687578582378
6009,5958.052121621712
13644,13273.600349075812
6139,5854.045117749125
3298,3419.745278702903
3253,2774.1956249026534
15039,14686.451794293675
3065,2879.060353722435
4441,4789.258433389378
4886,4888.24040111323
3877,3827.31972480491
10291,10065.671880708374
7162,6901.126306490466
7468,7190.289867976196
4485,4826.985894619759
8602,8468.621289529186
3508,3063.240525652238
3662,4735.197327637148
8566,8447.372736583797
5341,4693.0171226107595
5845,6124.333930690589
6552,6554.187205470637
9405,9097.213783023271
5668,5525.36362980734
9676,9460.650721546948
3770,3744.127283712454
7310,7488.890754270756
6008,6131.03365553849
11634,11613.192449004724
13030,12808.39588106156
1545,1415.4496747337641
6230,5956.665160775537
9730,10708.566548562329
7891,8082.71015566018
5744,6047.297387208056
8741,9078.075819989399
12649,11926.007330042159
7187,7183.9803076610115
8862,9763.03617948457
5273,5025.975550056494
7490,8445.071989328475
4127,4314.203971461539
5979,6024.688755031314
8472,7616.379587775791
7303,7172.019250700237
13833,13767.943298671767
4435,4482.255606411375
8631,8695.793520815643
4803,4490.337915077644
4828,4671.253042719462
8668,8583.537977451391
6595,6301.168478030188
9012,9249.348761003079
8612,8886.747032290854
4168,4739.5548846678585
7421,7047.065969425818
4900,4949.548915061219
9340,9348.62197230203
6192,6332.937844745603
9088,8958.50139295462
2731,2467.4905142573143
4604,4449.946941840122
4349,4486.321536841524
4439,4715.251846292778
5344,5091.947432869196
20292,20714.631764377827
8350,8585.962750064207
7686,8300.186121887058
8588,8576.377931897054
7650,8184.814058440285
6636,6569.186753658443
10465,10521.235405594434
6731,7187.480982421943
3451,3245.710470652096
4506,4394.301305001004
4343,4164.479249274541
3672,4013.0038690118367
4017,4623.909073586684
7918,8954.307773746687
6685,6991.707814262823
5220,5364.714432006132
3665,3570.0554922881083
9726,9512.624863038314
8526,8582.929178213324
5807,5688.818919555475
6010,5920.314702804584
2860,2833.6239017296953
10753,11547.469660769862
4632,4580.984778330161
5517,5625.884023131352
6008,5962.0699812416615
3302,3316.671448858835
9244,9113.153342926616
6067,6473.448869872801
5236,5580.372945122939
7124,7824.582363858852
3397,3698.420486262624
13151,12365.032159701199
