y_val,y_pred_xgb
6007,4495.5986
6025,6000.3438
9978,10235.441
8623,8847.018
14685,15220.046
9143,9296.563
4406,4902.699
3933,3742.1726
4462,4122.213
3638,3702.894
4823,5174.583
6250,6272.7603
7063,6978.942
6407,6291.708
2672,2724.3916
7702,7619.0513
11092,11637.236
12226,12795.301
3690,3769.8022
4437,4592.203
6279,5987.376
6372,6161.5005
6287,6994.1694
7926,7497.673
6566,6669.645
26463,30754.445
4984,5059.251
4195,4024.086
2617,2702.1343
5292,5213.8564
6589,6533.451
7207,7423.9595
6232,6189.181
4727,4686.1216
4993,4908.8613
10585,12497.518
7218,7279.1323
16407,16926.477
9410,9348.1875
14919,14191.299
4883,5075.643
7533,8095.543
4294,4287.635
8589,8329.42
9940,9165.558
25602,26559.191
6933,7153.902
4583,4389.341
7632,7336.45
6441,5907.966
7223,6821.8364
11378,11182.869
3950,3481.2434
3709,3820.5806
7218,6951.578
10133,10380.503
5654,4658.7896
10515,11385.883
7672,7262.6494
3992,3789.668
4054,4013.6868
9944,10231.128
4504,4542.6836
6628,6246.6978
6459,6891.169
5223,5041.314
2039,2176.463
4133,3663.036
6271,5841.446
15325,15942.349
5840,6079.1235
5521,5463.6226
9277,9319.094
7709,7587.861
8078,7886.9536
3735,3863.3042
8205,8810.692
4941,4635.5747
5935,6043.6353
5730,5732.353
6893,6666.2583
8400,8581.419
4381,4299.0654
6711,6965.8613
5786,6210.4097
8305,8152.874
3883,4272.4595
7221,8352.041
3811,3993.6846
5523,4797.8545
7348,7382.891
3813,3975.2354
2850,2870.6707
5852,6369.612
4709,4907.3315
6017,7104.8564
7294,7246.823
4553,4894.6016
5792,5811.867
8159,8158.2246
7998,7281.347
4834,4953.282
5417,5756.476
5301,5659.6924
10097,10121.852
4475,4718.4385
3681,3604.5383
3674,3594.18
5053,4842.6924
5776,5951.244
11426,12484.4795
10554,11443.047
4360,4404.135
3730,3404.1345
5785,5858.5425
6658,6218.443
8184,8160.3896
12512,13663.592
13280,13854.801
3977,4296.665
3187,3370.8862
9405,9267.764
4518,4368.424
3768,3989.5981
7049,7619.9907
7363,7202.36
5640,5639.7314
9525,9454.284
11015,11616.538
3050,3102.5881
10409,10601.277
7430,7231.9004
6855,7168.242
11098,10779.684
3808,4045.1174
9452,9825.492
4959,4624.077
4276,4032.0784
10334,11571.979
8353,8255.667
5474,5473.0786
6586,6046.3696
9900,10170.887
11406,9258.4795
8972,8862.341
5744,6078.2095
4054,4579.8433
6061,6020.2124
14912,16407.979
3634,3879.996
5062,5411.259
6863,7052.453
5741,6019.36
7870,7951.784
3016,2962.739
8259,7841.9146
9198,9855.639
3121,2936.54
6215,6046.5474
6070,6128.51
7634,7006.1943
7346,7402.005
12614,12272.074
6890,7560.31
6632,5733.9883
4886,4985.754
8404,7825.3975
4841,4998.7393
5438,5311.4746
6434,6919.3145
4902,5018.833
8764,8328.988
4599,4174.718
6539,6471.4497
3413,3354.3293
4872,5205.859
3746,3388.8962
4473,4352.975
5730,6164.7104
10430,10627.124
3433,3510.0403
5146,5434.584
9341,9303.751
9483,9891.211
11390,10138.137
5920,6253.194
4376,4772.7666
7832,7388.9863
8189,8216.777
4832,4843.3193
5179,5656.622
7734,7562.538
8880,7936.075
7144,6663.003
9503,9009.61
4793,4715.0303
4041,4385.6113
3431,2980.9702
5464,5818.434
4808,5110.796
5220,4951.476
5742,5425.29
9362,9417.926
5289,6165.892
5248,5024.63
5262,4839.6436
7505,7758.5737
4143,4267.6377
6960,7620.184
4434,4536.669
7994,7730.7056
4369,4791.024
3301,3044.7644
8997,8273.577
3400,3366.6545
5756,5487.2563
4906,4895.585
7236,7256.863
4546,4527.957
1717,1575.3892
6011,6508.0337
6015,5697.4897
3467,3582.1392
9776,10434.617
2652,2662.6294
5089,5122.471
10861,10934.466
8865,9286.351
5751,6003.1743
7434,7664.01
4788,4690.9043
5207,4787.8394
4835,4700.0244
9482,10489.158
5557,5357.747
6333,6549.2856
8610,8574.926
6152,5946.0786
5868,6086.9453
4877,5229.714
8412,8261.404
8533,8873.886
5494,5787.6777
5084,5223.544
7734,7531.585
15612,14493.143
19352,18957.092
8534,7874.405
5607,5815.6836
16044,14609.049
4842,5168.591
8039,7918.9976
7990,7574.1455
5669,5459.3286
5856,5772.213
5212,5160.828
7492,7930.2104
5284,4897.5654
13386,14830.996
7735,8142.1553
8031,7921.712
4508,4504.465
7406,8309.6875
6499,6791.357
15358,15176.923
4909,4896.1084
6428,6527.1274
6852,6718.4272
15942,14523.678
5038,5619.1465
5794,5886.152
6332,6410.383
7559,8060.109
7107,6831.7476
4091,4252.8203
4848,4630.5884
12845,13407.203
4845,5657.1646
4561,4429.5137
8733,7994.586
7138,7537.8887
7213,6799.599
7307,7500.8047
4196,4042.909
4851,5091.1543
7304,7245.6055
5076,5390.6777
4981,4775.0283
3553,3885.0256
3747,3550.1873
5123,4794.5
4030,3914.2705
9272,8855.357
9880,9987.546
12465,12102.528
6707,6160.7275
6015,6107.8823
7750,8449.31
6747,7096.143
5814,5527.181
2979,2792.1553
9266,9667.286
9514,9554.979
5391,5570.2295
5994,6157.7417
6781,6528.1465
8626,9007.453
8839,9115.82
8167,7828.7715
10378,9588.276
6415,7008.608
4906,4961.7397
5242,5092.4863
24215,27133.82
4953,5226.321
6873,7042.08
10073,10283.713
8522,8292.482
13911,13175.52
9201,9456.265
8990,9195.762
5756,6305.8228
6385,6031.7983
7195,7638.676
6202,6593.4336
3445,3607.023
4763,4751.9424
7978,7634.167
10453,10760.828
6392,6594.741
4656,4457.8975
3404,3666.723
4130,4460.1313
12412,12566.414
8315,8635.836
3500,3750.0461
5819,6117.9854
4606,4747.352
10733,10164.307
7817,7594.162
6084,6264.194
8767,8708.316
7323,6605.76
3502,3630.9106
10501,10702.3
9772,10592.619
7332,7560.6924
5975,5692.735
10358,10643.235
7288,7108.148
5587,5142.417
6111,6313.387
12606,12231.725
4913,4999.9443
6400,7677.4575
7413,7709.442
4900,5192.63
4249,4255.059
1833,1841.7285
9215,10062.784
11760,11322.787
7051,6825.889
2644,2625.4717
8377,8354.981
7391,7927.9976
7239,7334.376
6212,6091.89
8449,8577.112
6976,6399.0977
12536,12810.643
21772,21720.275
6581,6846.3154
10418,10697.955
5342,5447.958
5695,5510.8545
9394,9478.896
5580,5690.481
3480,3129.8416
3720,3613.7397
5333,5576.7314
5853,6302.0044
4674,4540.2305
8445,8488.338
5928,5352.064
6915,7425.457
3775,3329.1055
10923,10752.05
5775,5303.607
7384,7683.908
6391,6667.995
9006,8629.115
3591,3455.2026
3038,2891.4492
3118,3170.7366
7415,7461.8213
6648,6537.4263
7618,7417.5215
5996,6024.5825
3979,4255.3145
9128,9240.821
8816,8280.9375
6531,6070.943
7639,7271.313
6722,7335.468
8441,8075.3896
8627,8836.791
6593,6947.2505
4363,4289.0977
3739,3752.6738
3808,3458.772
5036,4970.8984
10280,10423.721
3472,4061.6995
4855,5242.442
7722,7415.714
3988,3779.8406
7670,7633.793
3893,3986.1477
7873,7212.3843
3995,3998.571
3290,3627.4126
5524,5212.9404
5677,5666.576
6034,5810.8687
4706,5103.8164
6268,5958.5176
8986,8575.284
4231,4339.2207
4396,4553.8125
5994,6676.2554
19168,18568.72
5175,5624.699
8715,8180.21
7027,7038.0684
3638,3734.8423
4967,4606.4927
11725,12235.094
12353,12372.421
4521,4689.6367
6020,6395.0728
6903,6761.846
4752,4323.9644
5270,5377.3784
5653,5995.264
3216,3267.627
7542,8113.5312
9449,8993.227
5409,5212.591
9988,10363.403
5729,5986.755
5568,6107.4185
6536,6769.132
4723,4365.145
8797,7916.3613
4701,4963.9526
3569,3773.6018
9330,9327.996
4418,4141.669
6733,6330.318
8028,7542.9473
5204,5730.4746
11141,11350.371
9098,9049.585
4233,3921.5745
3180,3680.9985
6702,6849.14
11434,10625.143
5908,5827.246
5758,5890.2183
6648,6862.5786
3719,3888.59
9739,9933.64
7476,7819.487
5589,5835.1914
6806,6657.94
6257,5778.99
10165,10656.202
5663,5488.8877
7465,7212.281
8790,8889.261
9328,9405.064
11551,10929.215
8750,8689.797
4569,4578.52
7121,7023.3857
5087,4871.9043
5312,5506.345
3865,3779.0571
5429,5237.0615
4130,3835.6611
3120,2818.9
5257,4927.6826
7063,6870.202
4809,4848.5137
14361,13436.381
8598,8924.083
8259,9035.775
3070,3282.8423
7536,7253.215
17663,17002.543
3427,3035.819
9740,7983.399
5806,6432.258
5126,5221.4287
6259,6549.349
9755,9238.924
3605,3792.1306
5089,4845.8105
6164,6006.3325
3998,4061.0376
6033,6357.7935
10123,10235.863
7078,7333.425
8722,8500.771
3241,3488.9402
11831,10312.701
3778,4192.683
3546,3948.4229
9532,9412.395
9231,9835.033
8950,8699.633
7452,7512.0933
5774,6124.6606
6416,6092.5615
5462,5567.084
4821,4856.497
6926,6734.9404
5777,5889.707
7972,8385.845
4493,4290.6973
9827,9877.715
7933,8126.645
5445,5853.464
3679,3516.4963
5185,5277.9434
4816,4818.8877
3318,3273.1
4330,4426.1377
12942,12460.6
3669,3519.3433
11295,11147.275
5405,5584.616
3656,3753.2847
3839,4039.6438
11293,11114.737
7970,7987.9043
6313,6443.4224
8694,8582.099
7158,7319.3335
5575,5789.0293
8387,8369.707
10311,10045.9
5612,5516.037
12237,12448.318
5615,6353.0264
6717,6552.0845
7730,7915.074
6193,6605.228
5533,5582.9854
5056,4932.635
8228,8327.881
3319,3662.2844
4587,4231.763
9018,9592.573
5075,5213.3486
23187,20821.656
3349,3512.6704
5485,5517.029
6512,6577.5933
5020,4578.0635
3946,4242.468
6858,7231.2344
6221,5455.2607
7200,7605.771
8277,7970.8076
3309,3210.0693
5264,4925.3633
5261,5426.6553
6104,6262.412
4859,4829.9873
6875,6898.774
10613,9374.349
2408,2127.5415
6867,7282.2285
2615,2496.4673
7248,7210.3784
6116,5584.2534
5031,5237.578
10339,10873.555
11761,11124.694
9865,9107.396
5463,5183.433
7912,6992.726
9914,9152.621
2480,2480.9453
7947,7778.951
12063,13041.039
2778,2853.683
6525,6341.222
11475,12541.624
5788,5591.304
6009,6598.0425
4759,4460.978
6630,6547.2046
7583,7282.144
3973,3953.9587
8664,9257.492
11930,11587.82
7369,6841.821
9278,8690.981
5768,5510.699
8627,8692.143
4739,3970.999
6579,6437.391
5883,5711.2466
13403,13397.466
5685,5874.5244
6532,6069.9175
5424,6438.383
13858,13456.112
7855,7893.37
4723,4626.088
7703,6836.7783
6083,6060.547
4629,4428.5054
7648,7038.842
6386,6274.148
10425,10000.611
9277,9717.142
10912,9060.737
7542,7301.4907
5325,5638.3794
5470,5434.0605
7811,7740.768
4384,4411.633
9255,9202.629
11311,11502.15
7779,7925.414
7167,6728.5195
9551,9802.682
5568,5624.695
9258,8741.471
6360,6098.2764
5097,5300.664
6664,6866.2534
4771,4052.7903
5490,6009.42
9458,10171.251
4932,5225.277
8210,8596.588
5517,5667.29
10335,10027.402
6576,6530.9785
2414,2535.0396
4024,4292.2217
4530,4421.6035
2483,2372.7256
14433,13861.117
9702,9390.129
9740,9419.5625
8487,8025.253
8238,7786.817
6183,5667.276
10268,9556.561
3464,3346.123
7472,7332.065
7508,8213.751
12470,13184.777
8878,8069.3823
8917,9418.468
2086,2120.9673
6783,6255.2905
5407,5851.1514
6538,6485.674
5330,5795.46
10675,10356.931
7014,7158.695
4960,4744.2695
6190,6297.789
2205,2189.3662
7868,7571.0938
6591,6529.041
10802,10473.668
2116,2370.2583
3928,3910.8694
8201,8556.415
10831,10596.154
8718,9163.423
12529,12634.916
4296,4395.3867
5250,5084.4785
6332,6407.703
10685,9741.761
7566,7344.509
9614,9484.434
8545,8886.941
3246,3011.233
3601,3409.2097
4993,4912.047
4021,4297.7983
9246,9773.143
4490,4429.2197
2474,2429.1152
4186,4688.536
5121,4845.147
6109,6533.356
9171,9757.06
6865,7307.417
2850,2418.8286
6435,6015.449
7125,6914.0093
7692,7307.6484
6606,6699.0024
6424,6770.5396
4533,4969.6655
8838,8310.373
3352,3530.738
7038,6813.7163
8705,8623.52
3533,3282.0825
6989,6890.0977
5856,6192.6665
9131,9158.248
5500,5451.7583
4334,4189.24
5357,5469.572
8755,8561.382
6792,7050.151
7907,7789.631
7115,7652.568
9145,9651.03
8299,7362.369
7341,7971.089
7130,7195.264
2999,3050.7556
7381,7414.1255
5695,5024.1514
7469,7224.996
4735,5061.826
5109,4825.4917
5902,6258.8774
9667,9312.602
7087,5607.7607
3708,3649.1067
10697,9975.744
5810,5120.5874
5166,5256.0684
4831,5151.282
4207,3840.6987
7087,8025.96
4371,4663.3164
5938,6150.919
7983,8911.833
5641,5531.6353
8810,8618.444
5695,5975.038
9736,10351.765
6417,6341.687
13992,13093.342
7995,8041.2812
2629,2553.378
3704,3671.7898
3758,3528.5874
4016,3737.7625
7239,7774.2266
11939,12059.465
8659,8302.155
7686,7874.2246
7389,7569.136
12756,12024.32
7295,7871.555
9041,8911.322
5778,5873.2866
8711,8659.388
5299,5586.9414
6197,5582.1284
4979,4295.4004
6040,5436.268
7035,6617.028
6104,6116.9507
6020,6221.1772
10117,9796.516
2274,2235.7847
4990,5068.409
3658,3750.1426
2533,2823.9438
6459,6018.252
4920,5047.7217
7320,7405.968
7701,7570.834
5778,5887.8857
13811,13218.23
7985,7947.3423
3703,3976.744
5123,5119.6597
4517,4452.912
7660,7397.92
8542,7964.9844
4752,4918.8013
7373,6192.306
11371,10784.943
6098,6125.854
12858,14320.25
17428,17554.695
5821,6114.1187
3977,4323.131
5605,5955.8335
5467,5082.1035
6643,6548.505
4104,3535.0703
12442,12778.77
8581,9015.849
4903,5133.279
6769,6853.6895
2743,2511.7866
6726,6938.9365
6094,6241.9067
6546,6300.9126
3426,3414.6028
10995,10436.816
4268,4378.7163
5391,5781.062
5947,5905.7227
7511,7298.0977
4831,5101.1455
7436,7262.8843
8789,9154.678
4804,4854.3276
8360,7741.745
4810,4758.2
7242,7093.6284
6743,7670.503
5157,4692.7
12705,12713.803
4398,4752.839
6154,6804.2466
6350,5705.101
5209,5219.9365
6173,6140.1
4386,4195.1025
8566,8836.118
6419,5664.4404
7801,7534.6445
15537,14533.91
5871,5711.967
5217,4925.068
4513,4393.2812
8412,9188.617
6340,6182.993
7447,7922.4346
2757,2552.0527
9096,8303.028
3155,3555.4197
2561,2389.516
4408,4391.047
3069,3542.1833
6220,6299.019
19112,20993.592
6506,5958.004
7545,7584.0483
8285,9141.33
2647,2747.5532
4647,4547.83
7703,7478.4355
5187,5024.913
11575,11835.204
9666,9837.999
5801,5703.6797
4238,4341.2295
6758,6890.0444
5891,6092.632
4585,4555.8643
9661,9199.477
7607,7689.4585
4181,4628.7188
7702,7926.8447
4149,4271.09
5723,5838.997
5076,4911.66
11366,11505.123
3157,3274.6936
5779,5635.444
2184,2649.0693
8964,8961.611
9889,9561.019
9713,9119.666
4143,4094.0635
9664,9607.596
4223,3908.3472
5477,5749.913
4728,4437.902
3911,3867.3232
4902,4879.637
2969,3372.6436
7431,7327.076
4821,5354.8057
7124,6469.596
7513,8139.773
12954,12685.684
6400,6607.9053
8884,9574.471
8900,8711.958
8047,7963.1484
3420,3329.632
4065,4051.489
10365,10011.652
8349,8477.22
3686,3867.5703
7329,7101.609
8716,8519.545
9756,9635.17
8537,8890.197
4305,4319.4707
8045,7311.1113
8480,8554.414
7418,7529.1074
6685,6583.9106
7085,6578.497
6509,6763.0493
7484,6693.785
7557,8330.997
7032,7211.8228
4793,4451.096
7568,7819.7964
5667,5905.865
3980,4210.126
9949,9634.212
5984,5892.7856
4423,4611.554
6797,6530.0425
8352,8124.3833
9121,9926.824
3872,3900.415
7912,8931.538
6863,6742.964
4761,4798.2847
5800,6154.8413
14202,14138.234
5484,5370.0933
4814,4720.1963
9726,9645.135
8290,8259.365
6637,6511.622
4570,4357.509
9334,8891.791
27268,25286.223
7783,8216.488
2509,1852.1367
3258,3258.6252
5978,6350.2397
5226,5066.0923
5408,5253.661
6445,6569.6724
8075,7876.2485
10113,10362.469
6940,6959.8037
10862,10339.193
5090,5453.8867
8600,8328.917
9940,8892.065
6675,6927.8364
6031,5947.825
6168,6465.697
2873,2879.9124
9761,8840.507
8171,8381.02
6451,6413.398
3763,4252.533
8229,7839.5566
6418,6121.084
6851,6625.974
6510,6623.842
10541,10101.021
4880,5110.8994
2321,2495.75
9196,9175.895
6736,7170.5557
2517,2399.474
6924,7060.916
12460,14290.469
3848,4160.3867
9624,9614.666
1882,1820.7715
11806,11700.423
8808,8205.505
8751,8639.404
14326,13723.314
4715,4739.411
3698,3655.638
10557,10626.541
4976,5144.5864
4274,4669.1567
7107,7064.796
7052,7068.494
5527,5407.284
9425,9003.473
5043,5072.426
1959,2028.7456
11281,11247.438
16312,16583.559
6243,6398.668
8142,7433.28
7768,7961.994
8008,7611.0337
5903,5827.622
3100,3668.3635
4377,4407.383
5617,5502.866
5489,6276.4434
12882,12665.479
7277,7108.338
2520,2465.54
3084,3025.8015
2953,3117.5095
7708,7543.925
5221,5771.381
5883,5949.0415
12868,12346.916
5621,5533.637
10670,11293.162
6337,5859.003
8971,8592.3545
9601,9935.737
4469,4345.053
4738,4963.348
3607,3727.7385
5340,4776.6074
4903,4910.939
5931,6500.983
4942,5181.2285
5542,6227.4663
5974,5599.8633
5201,5029.1626
11137,11340.045
5131,5140.451
5085,4905.892
10514,10200.436
4981,5446.7305
5831,5579.8027
9531,9027.436
7282,7400.656
6798,6922.054
4565,4510.9365
8113,7863.381
3941,4038.7625
3665,3983.8179
6739,6621.6514
4073,3818.2937
8679,9146.145
6699,6903.5557
7578,7461.984
8641,8929.559
4496,4623.4336
4784,5225.5635
9700,9221.565
11896,11562.365
8456,8412.746
6494,7058.0933
7491,7358.861
8171,7305.782
6622,6825.8906
7588,7939.3096
5806,5874.223
6096,6014.6025
4756,5115.617
4433,5127.0938
8540,8120.92
6496,6252.444
8338,8069.6074
8854,8742.242
8093,8234.941
6661,6952.467
6311,6136.4253
5357,5673.302
6031,5978.022
5594,4832.36
15443,16075.875
7686,8072.2734
3513,3608.8127
4686,4816.6714
2604,2453.1724
6833,7328.207
5577,4783.1963
4582,5022.4873
4389,4655.8574
7083,7347.202
3736,3869.7732
3838,4187.469
6211,7070.13
7814,7968.562
4445,4151.938
12306,12731.572
7196,7000.2812
5147,5100.243
11690,12244.068
6609,6203.6826
7505,7586.774
6696,6049.7607
3960,4140.8965
4506,4278.079
4410,3946.521
6648,6366.2124
4740,4640.087
8899,9367.074
3282,3566.2551
8231,8357.038
4894,4666.252
6294,6574.2495
8423,7830.2197
4542,4167.99
2565,2692.3423
3260,3284.6238
4075,4213.3403
2853,2867.0278
5298,5494.3955
11644,11027.396
3891,4377.666
9317,8986.53
9472,9269.873
6773,7112.38
7227,7209.4155
7124,7090.798
6659,6613.91
3722,4001.514
4988,5170.8486
4646,4622.075
5234,5700.563
4418,4012.0854
4384,4550.368
5742,5627.425
6157,6154.365
8965,8905.301
23728,24557.633
8699,8864.567
4862,4578.7617
8558,8284.154
7200,7167.712
7261,7173.2104
4412,4911.1567
4315,3957.7576
9579,9244.254
11231,11709.652
6273,6585.2627
10516,11423.887
5648,5340.9033
5896,5796.5293
5895,6217.326
10024,10035.521
4243,4227.3076
5941,5797.2295
2431,2391.6318
1974,1990.6992
4301,4192.1973
6433,6302.3687
8420,8347.655
7852,7995.2314
6782,6412.0215
14715,14637.332
5910,6515.0825
6878,7344.017
12984,13649.128
5367,4993.6646
5990,6082.0195
2731,2852.168
5095,5479.8975
4961,4954.1885
10270,10198.662
5646,5523.9194
3794,3511.0923
10229,8453.765
10139,9082.354
8678,8393.133
839,1423.9287
6018,5650.83
6092,6820.2617
6745,6988.4395
7662,7290.299
10871,10443.211
5711,5933.968
7240,6910.6514
7753,7737.7627
7495,7466.5947
5403,5279.5645
3829,3583.6519
7270,7761.606
11343,10922.09
5439,5107.392
9733,9837.34
7083,7040.52
9428,9486.617
6653,6597.8076
6299,6504.166
10028,9583.682
3399,3530.5066
4380,4333.173
4854,5211.959
10105,9991.081
3474,3305.2834
3525,3529.0537
5145,5211.2715
8223,8219.055
7840,8006.2383
5509,5825.398
4186,4408.402
5918,6473.5195
8131,7475.59
8110,8093.091
9547,9313.425
11398,11473.872
10544,11100.314
7190,7205.8706
8336,8827.259
6139,5515.7383
5487,4808.718
5401,5732.6895
9014,9084.003
4415,4439.9736
3949,3897.4133
9214,9470.795
6729,6769.0195
4769,4915.419
6486,6248.4917
4754,4820.1353
9226,9287.633
5936,5651.919
9434,9215.978
7093,6662.385
5818,5741.133
6223,5825.3203
6055,6033.0166
7006,7711.2344
4599,4716.5967
8373,7879.379
4735,4751.254
5644,5797.492
9928,9911.427
4071,3772.3557
8264,8271.69
5397,5006.0703
5668,5382.8066
4002,4005.0742
8961,9950.753
7231,7024.615
7288,7542.7783
5106,5362.512
5703,6058.1255
7128,6517.3193
4720,4968.1494
7788,7828.472
15924,15980.635
7165,7107.3413
5560,5482.8174
8482,7750.053
6171,6253.191
2821,2838.9033
6839,7231.739
7309,7096.852
6567,6418.4062
10210,9358.287
3632,3859.6897
6215,6984.8706
5923,6136.9927
8305,9060.792
5279,5636.3037
5466,5186.9126
4350,4125.254
3846,3885.7327
6491,6517.815
4195,4136.5435
3159,2692.2407
6623,6412.589
4113,4238.329
10290,10327.167
9260,9199.821
5801,5917.029
6414,6563.336
3686,3869.825
6367,6774.36
6307,6146.887
7042,7528.1035
13465,13093.272
5882,5549.287
4020,4059.1594
6323,6983.584
8107,8573.612
6832,7157.7354
3868,4363.632
7688,7582.4077
4562,4630.8325
7017,6717.276
4683,4749.005
8423,8859.884
10741,11137.518
4670,4620.413
7539,7731.0996
4506,3964.4285
7178,7009.7007
7842,9481.061
3916,4210.0464
6031,5965.3877
3649,3451.063
4171,4163.2344
5466,5343.107
8975,9776.345
9870,9473.158
8570,8714.892
6851,6572.411
4439,4366.3984
4929,4940.7783
5074,4709.547
6321,6483.843
3593,3470.3938
4373,4744.8105
6745,7034.944
4819,4870.498
7167,7874.952
5297,4607.8047
6586,5906.9053
5062,5198.289
6014,5546.1865
3365,3220.1453
12262,12532.856
6292,5685.8374
6550,6438.7573
11215,11793.071
4215,4492.348
4988,4887.701
3435,3603.367
13062,13101.709
6182,6620.8335
7688,7597.341
4613,5371.7637
5877,5315.751
5090,5223.4346
8656,9356.18
6902,6345.9272
8089,8133.879
10052,10193.454
6315,6370.6416
5921,6102.513
5332,5290.8647
4547,4822.7344
7797,7288.425
10037,10106.7705
5435,5459.979
4166,3857.2766
6170,6940.8164
9381,8930.35
3047,3340.092
7107,7379.7085
10256,10001.536
4633,5807.129
4546,4822.7554
6235,4886.555
9825,8844.572
9288,9247.925
7606,7858.5117
9289,9284.524
9990,9564.713
6862,6692.18
4337,4837.7856
3380,3622.0872
2706,2813.1187
5061,5150.6436
5325,4987.585
8663,7604.0576
7955,7774.2373
5402,5241.368
5803,6412.8364
10907,10408.848
8932,9501.199
8068,7994.268
5787,5802.2417
4544,4682.3076
3368,3136.2122
4767,4503.258
3670,2854.625
5930,6229.8115
4514,4256.2344
6083,6682.646
5327,5669.782
4401,4521.212
15542,14887.164
9609,9486.097
10955,10856.366
5518,5582.4365
6885,6644.117
6338,5955.278
6846,6409.54
4965,5518.0576
6060,6533.1143
8598,8543.625
1748,1965.5977
4306,4420.6143
4468,4878.168
7776,8176.2344
7688,7653.5225
7082,7893.3325
8199,8194.503
4961,4928.915
6139,6556.847
6483,6425.8525
8083,8543.97
6891,7135.0806
3496,3370.26
7363,7633.6357
3150,3060.4004
4332,4419.4575
13252,13983.28
10279,10719.401
3491,3739.9536
7602,7186.5596
2872,2822.9585
9555,9087.443
3710,3689.1558
7655,7421.7646
6086,6200.0337
6638,6310.4517
12134,11160.119
